Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
02-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38200,8690.421959,0.96675,138775.6197,0.009,588,0.006,1536974.111,0.006,934141.4775,0.00825,288320.3558,0.002,4413.978661,0.002,27167.95453,1000,5500,33667.95453,87500,9
02-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38200,8872.525503,0.96675,137343.6843,0.009,637,0.006,1533409.423,0.006,936660.1707,0.00825,291453.8717,0.002,4534.560359,0.002,27337.309,1000,5500,33837.309,87500,9
02-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38200,9509.631549,0.96675,139796.8143,0.009,639,0.006,1544396.971,0.006,946186.4138,0.00825,285196.6953,0.002,4426.352117,0.002,28107.10746,1000,5500,34607.10746,87500,9
03-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,8726.895377,0.96675,137709.7134,0.009,572,0.006,1545836.176,0.006,937793.2275,0.00825,289447.4591,0.002,4418.358548,0.002,27279.08834,1000,5500,33779.08834,87500,9
03-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,9215.505313,0.96675,139365.9712,0.009,571,0.006,1534895.222,0.006,945771.1516,0.00825,292346.3502,0.002,4421.042235,0.002,27772.32762,1000,5500,34272.32762,87500,9
03-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,8967.095664,0.96675,138368.1048,0.009,636,0.006,1560513.999,0.006,927569.5931,0.00825,287298.4794,0.002,4490.315498,0.002,27517.1794,1000,5500,34017.1794,87500,9
04-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38500,8713.327448,0.96675,140726.416,0.009,640,0.006,1546260.743,0.006,936335.2163,0.00825,288997.4477,0.002,4428.987649,0.002,27283.16992,1000,5500,33783.16992,87500,9
04-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38500,8364.759206,0.96675,138505.4096,0.009,616,0.006,1560896.263,0.006,935547.8699,0.00825,290206.3237,0.002,4330.911869,0.002,27009.59762,1000,5500,33509.59762,87500,9
04-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38500,8984.542242,0.96675,140666.082,0.009,621,0.006,1558074.246,0.006,927610.4467,0.00825,288121.8442,0.002,4530.133796,0.002,27542.06257,1000,5500,34042.06257,87500,9
05-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8736.359457,0.96675,137775.4517,0.009,557,0.006,1549257.953,0.006,938810.2388,0.00825,289761.357,0.002,4435.8337,0.002,27318.32314,1000,5500,33818.32314,87500,9
05-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8480.689538,0.96675,140869.2022,0.009,568,0.006,1543845.081,0.006,945432.3776,0.00825,289898.4839,0.002,4536.575838,0.002,27121.69515,1000,5500,33621.69515,87500,9
05-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8308.111854,0.96675,136528.5392,0.009,561,0.006,1548985.255,0.006,950865.9439,0.00825,289208.2985,0.002,4395.802103,0.002,26989.75376,1000,5500,33489.75376,87500,9
06-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8712.814676,0.96675,139250.33,0.009,615,0.006,1541727.334,0.006,936280.1138,0.00825,288980.4404,0.002,4398.435912,0.002,27241.48925,1000,5500,33741.48925,87500,9
06-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,9214.48436,0.96675,137482.8441,0.009,600,0.006,1557533.102,0.006,948690.8842,0.00825,291441.4645,0.002,4514.386241,0.002,27912.85846,1000,5500,34412.85846,87500,9
06-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8677.660285,0.96675,138937.0114,0.009,635,0.006,1545757.931,0.006,925008.8647,0.00825,287823.8062,0.002,4419.29342,0.002,27133.7281,1000,5500,33633.7281,87500,9
07-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8712.814676,0.96675,138290.7032,0.009,627,0.006,1546958.115,0.006,936280.1138,0.00825,288980.4404,0.002,4351.602192,0.002,27264.21563,1000,5500,33764.21563,87500,9
07-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8456.89388,0.96675,139039.9486,0.009,597,0.006,1530054.161,0.006,927794.4364,0.00825,291695.3758,0.002,4257.324731,0.002,26857.17816,1000,5500,33357.17816,87500,9
07-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,39000,8944.869229,0.96675,138099.025,0.009,568,0.006,1539264.983,0.006,925851.2449,0.00825,288287.794,0.002,4244.843479,0.002,27352.6795,1000,5500,33852.6795,87500,9
08-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38900,8712.814676,0.96675,140961.7444,0.009,604,0.006,1543067.967,0.006,936280.1138,0.00825,288980.4404,0.002,4269.651213,0.002,27264.61221,1000,5500,33764.61221,87500,9
08-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38900,8419.940543,0.96675,136787.9138,0.009,622,0.006,1562842.978,0.006,946957.169,0.00825,289305.0793,0.002,4363.18882,0.002,27151.59179,1000,5500,33651.59179,87500,9
08-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38900,7930.387539,0.96675,140976.4431,0.009,617,0.006,1553982.577,0.006,944695.9363,0.00825,288129.185,0.002,4344.903747,0.002,26641.77726,1000,5500,33141.77726,87500,9
09-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,8702.314688,0.96675,138045.3616,0.009,598,0.006,1546948.862,0.006,935151.7838,0.00825,288632.1843,0.002,4291.48069,0.002,27241.5017,1000,5500,33741.5017,87500,9
09-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,8509.041165,0.96675,139915.5612,0.009,630,0.006,1560868.198,0.006,944012.553,0.00825,291501.955,0.002,4241.172193,0.002,27233.9346,1000,5500,33733.9346,87500,9
09-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,8283.637941,0.96675,136737.5421,0.009,592,0.006,1527744.166,0.006,923004.8648,0.00825,285382.1493,0.002,4180.087121,0.002,26602.77646,1000,5500,33102.77646,87500,9
10-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,8717.567916,0.96675,141115.5885,0.009,626,0.006,1522969.521,0.006,936790.8975,0.00825,289138.0925,0.002,4359.507532,0.002,27154.84231,1000,5500,33654.84231,87500,9
10-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,9091.719912,0.96675,137414.2444,0.009,638,0.006,1516988.495,0.006,941767.9035,0.00825,292382.7586,0.002,4291.573099,0.002,27494.84126,1000,5500,33994.84126,87500,9
10-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38800,9453.972828,0.96675,140075.8795,0.009,609,0.006,1503825.634,0.006,925944.3492,0.00825,288156.3746,0.002,4481.724752,0.002,27651.23603,1000,5500,34151.23603,87500,9
11-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,8715.473698,0.96675,137879.6574,0.009,598,0.006,1520150.441,0.006,936565.8525,0.00825,289068.6329,0.002,4245.765198,0.002,27104.38884,1000,5500,33604.38884,87500,9
11-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,8825.185085,0.96675,140021.8929,0.009,628,0.006,1536300.866,0.006,928500.637,0.00825,290221.7327,0.002,4254.021212,0.002,27262.59968,1000,5500,33762.59968,87500,9
11-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38300,8931.205228,0.96675,137307.1323,0.009,642,0.006,1525445.263,0.006,924961.8989,0.00825,286828.4747,0.002,4195.028156,0.002,27239.51309,1000,5500,33739.51309,87500,9
12-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8560.635866,0.96675,140319.5492,0.009,593,0.006,1520090.249,0.006,936202.5225,0.00825,288956.4921,0.002,4165.087714,0.002,26972.88413,1000,5500,33472.88413,87500,9
12-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8672.168573,0.96675,137958.3864,0.009,618,0.006,1526410.116,0.006,943343.6939,0.00825,292164.1629,0.002,4062.800321,0.002,27162.65254,1000,5500,33662.65254,87500,9
12-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8050.624077,0.96675,140910.0581,0.009,569,0.006,1501839.037,0.006,935597.038,0.00825,286467.6725,0.002,4163.170081,0.002,26365.51682,1000,5500,32865.51682,87500,9
13-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8565.202882,0.96675,138527.7803,0.009,630,0.006,1525035.912,0.006,936701.9775,0.00825,289110.6476,0.002,4241.832763,0.002,26995.65166,1000,5500,33495.65166,87500,9
13-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,7945.69786,0.96675,138851.1945,0.009,621,0.006,1530639.126,0.006,943552.1823,0.00825,292345.5549,0.002,4243.786893,0.002,26496.2091,1000,5500,32996.2091,87500,9
13-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8370.864696,0.96675,136445.6402,0.009,558,0.006,1527191.852,0.006,945022.2248,0.00825,287519.6723,0.002,4198.066434,0.002,26866.91215,1000,5500,33366.91215,87500,9
14-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,8565.202882,0.96675,140964.5924,0.009,587,0.006,1527506.308,0.006,936701.9775,0.00825,289110.6476,0.002,4163.792078,0.002,27031.99126,1000,5500,33531.99126,87500,9
14-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,7969.309531,0.96675,138511.7376,0.009,607,0.006,1542451.048,0.006,947526.8154,0.00825,291693.7796,0.002,4165.731486,0.002,26618.09916,1000,5500,33118.09916,87500,9
14-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37800,9272.913392,0.96675,140994.2284,0.009,607,0.006,1521926.842,0.006,927143.8466,0.00825,286383.8818,0.002,4220.552242,0.002,27598.88573,1000,5500,34098.88573,87500,9
15-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38100,8565.202882,0.96675,137119.7768,0.009,617,0.006,1524666.493,0.006,936701.9775,0.00825,289110.6476,0.002,4190.194013,0.002,26980.58183,1000,5500,33480.58183,87500,9
15-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38100,9284.669769,0.96675,139709.824,0.009,597,0.006,1512526.711,0.006,932234.7139,0.00825,292171.3591,0.002,4307.966333,0.002,27595.98022,1000,5500,34095.98022,87500,9
15-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,38100,8791.18667,0.96675,136619.3569,0.009,626,0.006,1525361.208,0.006,943039.1661,0.00825,287042.2377,0.002,4286.116239,0.002,27247.107,1000,5500,33747.107,87500,9
16-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37700,8567.25051,0.96675,138890.5676,0.009,576,0.006,1526527.636,0.006,936925.9088,0.00825,289179.7634,0.002,4184.498033,0.002,27011.39363,1000,5500,33511.39363,87500,9
16-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37700,8937.709212,0.96675,136526.8913,0.009,606,0.006,1532488.403,0.006,929922.4577,0.00825,292496.4601,0.002,4182.484567,0.002,27333.05699,1000,5500,33833.05699,87500,9
16-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37700,8180.072929,0.96675,139696.8832,0.009,627,0.006,1521230.818,0.006,930501.5122,0.00825,286443.1263,0.002,4186.869504,0.002,26554.40183,1000,5500,33054.40183,87500,9
17-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8558.732668,0.96675,137019.6334,0.009,602,0.006,1526478.327,0.006,935994.3863,0.00825,288892.2514,0.002,4198.966952,0.002,26977.94959,1000,5500,33477.94959,87500,9
17-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8864.359019,0.96675,140280.4643,0.009,642,0.006,1531580.543,0.006,935056.4845,0.00825,291882.8892,0.002,4119.592564,0.002,27331.69948,1000,5500,33831.69948,87500,9
17-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,7791.817284,0.96675,138312.3144,0.009,588,0.006,1537043.616,0.006,926061.7951,0.00825,285727.6806,0.002,4296.330962,0.002,26223.39772,1000,5500,32723.39772,87500,9
18-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8565.398232,0.96675,138970.1584,0.009,595,0.006,1524234.748,0.006,936723.3413,0.00825,289117.2414,0.002,4212.950337,0.002,26994.9366,1000,5500,33494.9366,87500,9
18-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,7887.739543,0.96675,136870.0381,0.009,554,0.006,1529426.859,0.006,943924.6238,0.00825,291223.8509,0.002,4275.393655,0.002,26415.56434,1000,5500,32915.56434,87500,9
18-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8968.893555,0.96675,139044.8718,0.009,645,0.006,1509087.702,0.006,943575.6472,0.00825,287580.5718,0.002,4194.153231,0.002,27348.52644,1000,5500,33848.52644,87500,9
19-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36600,8565.840882,0.96675,138101.4241,0.009,573,0.006,1521721.067,0.006,936771.75,0.00825,257006.3846,0.002,4188.192275,0.002,26908.45998,1000,5500,33408.45998,87500,9
19-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36600,9109.900898,0.96675,140530.8445,0.009,609,0.006,1531952.489,0.006,941735.8116,0.00825,259376.2943,0.002,4241.857174,0.002,27563.69998,1000,5500,34063.69998,87500,9
19-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36600,8519.879967,0.96675,138017.4765,0.009,603,0.006,1524414.295,0.006,943892.2248,0.00825,256546.7629,0.002,4214.984509,0.002,26937.48937,1000,5500,33437.48937,87500,9
20-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8372.077955,0.96675,140024.6547,0.009,633,0.006,1525294.187,0.006,935125.8638,0.00825,256554.8303,0.002,4156.11495,0.002,26745.70164,1000,5500,33245.70164,87500,9
20-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8843.254458,0.96675,137491.1251,0.009,616,0.006,1521608.889,0.006,933727.8041,0.00825,258255.6914,0.002,4096.367971,0.002,27147.94421,1000,5500,33647.94421,87500,9
20-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8061.696833,0.96675,139361.4526,0.009,589,0.006,1512279.748,0.006,929845.3875,0.00825,255577.9985,0.002,4213.763678,0.002,26315.91895,1000,5500,32815.91895,87500,9
21-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8894.085993,0.96675,137709.3448,0.009,559,0.006,1404138.184,0.006,882689.3529,0.00825,256554.8303,0.002,3683.784232,0.002,26068.58923,1000,5500,32568.58923,87500,9
21-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9170.798031,0.96675,140702.7402,0.009,557,0.006,1408185.41,0.006,891707.6935,0.00825,259141.5221,0.002,3797.002368,0.002,26467.11364,1000,5500,32967.11364,87500,9
21-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8358.98256,0.96675,138427.9379,0.009,581,0.006,1411375.18,0.006,883551.5633,0.00825,253589.966,0.002,3650.993594,0.002,25602.41723,1000,5500,32102.41723,87500,9
22-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8977.208292,0.96675,140309.551,0.009,632,0.006,1405173.6,0.006,913072.2288,0.00825,256554.8303,0.002,4061.510711,0.002,26430.41424,1000,5500,32930.41424,87500,9
22-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8494.387206,0.96675,136707.989,0.009,598,0.006,1413645.946,0.006,909994.4293,0.00825,257157.4495,0.002,4082.737493,0.002,25957.71882,1000,5500,32457.71882,87500,9
22-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9401.593011,0.96675,141103.4468,0.009,585,0.006,1414439.451,0.006,901276.4386,0.00825,253255.2419,0.002,4021.926247,0.002,26799.15273,1000,5500,33299.15273,87500,9
23-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9480.216972,0.96675,138599.9019,0.009,592,0.006,1473762.223,0.006,883055.7838,0.00825,256670.57,0.002,3617.984251,0.002,27064.31154,1000,5500,33564.31154,87500,9
23-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9809.728042,0.96675,140988.5675,0.009,639,0.006,1457595.619,0.006,889937.4613,0.00825,259868.4652,0.002,3561.369464,0.002,27370.70313,1000,5500,33870.70313,87500,9
23-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9950.83465,0.96675,137634.4667,0.009,634,0.006,1480636.092,0.006,874071.1175,0.00825,256364.1478,0.002,3587.67467,0.002,27477.29051,1000,5500,33977.29051,87500,9
24-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36400,9133.23444,0.96675,138723.5123,0.009,597,0.006,1472025.144,0.006,915652.3563,0.00825,256268.1123,0.002,3944.772705,0.002,26988.35658,1000,5500,33488.35658,87500,9
24-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36400,9591.875982,0.96675,137127.3342,0.009,594,0.006,1481075.195,0.006,918321.0478,0.00825,256871.3454,0.002,3853.305556,0.002,27494.70523,1000,5500,33994.70523,87500,9
24-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36400,9598.07818,0.96675,139973.1546,0.009,606,0.006,1454586.414,0.006,920627.7551,0.00825,255009.031,0.002,3848.434501,0.002,27382.74887,1000,5500,33882.74887,87500,9
25-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,8796.706906,0.96675,136605.6769,0.009,620,0.006,1509677.496,0.006,872839.9934,0.00825,256139.7057,0.002,3831.141165,0.002,26516.32411,1000,5500,33016.32411,87500,9
25-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9078.382111,0.96675,139106.3158,0.009,639,0.006,1518770.515,0.006,879570.4879,0.00825,257998.2129,0.002,3818.978918,0.002,26925.03075,1000,5500,33425.03075,87500,9
25-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,8967.531648,0.96675,136849.7225,0.009,568,0.006,1494634.336,0.006,864228.6762,0.00825,255880.1566,0.002,3931.794305,0.002,26521.73322,1000,5500,33021.73322,87500,9
26-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36900,9231.980778,0.96675,139594.1837,0.009,646,0.006,1417194.655,0.006,898399.4859,0.00825,256705.1385,0.002,3643.691843,0.002,26620.90242,1000,5500,33120.90242,87500,9
26-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36900,9509.27525,0.96675,137971.1947,0.009,582,0.006,1426205.365,0.006,908762.4817,0.00825,259669.8439,0.002,3708.555195,0.002,27019.60406,1000,5500,33519.60406,87500,9
26-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36900,8792.314962,0.96675,139368.8249,0.009,625,0.006,1404730.954,0.006,894747.5858,0.00825,253768.6794,0.002,3583.600095,0.002,26082.79778,1000,5500,32582.79778,87500,9
27-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,8578.097603,0.96675,138577.7445,0.009,566,0.006,1451096.461,0.006,935950.4095,0.00825,257049.2897,0.002,4017.041293,0.002,26493.77386,1000,5500,32993.77386,93000,9
27-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,8653.800216,0.96675,140732.2973,0.009,621,0.006,1459260.513,0.006,929931.4608,0.00825,259202.2126,0.002,3897.44593,0.002,26590.07498,1000,5500,33090.07498,93000,9
27-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,8117.124857,0.96675,136454.2342,0.009,614,0.006,1470616.298,0.006,929445.9365,0.00825,255400.6436,0.002,3929.293441,0.002,26089.2892,1000,5500,32589.2892,93000,9
28-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,9077.792609,0.96675,139561.5106,0.009,555,0.006,1421201.324,0.006,883447.6095,0.00825,257049.2897,0.002,4040.987389,0.002,26373.17088,1000,5500,32873.17088,93000,9
28-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,8901.108211,0.96675,137048.14,0.009,618,0.006,1431277.217,0.006,878330.2968,0.00825,258786.4408,0.002,4043.91886,0.002,26201.83659,1000,5500,32701.83659,93000,9
28-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37000,9344.683319,0.96675,140146.5021,0.009,630,0.006,1421827.2,0.006,894903.8067,0.00825,256339.9739,0.002,4094.695039,0.002,26733.86006,1000,5500,33233.86006,93000,9
29-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8411.532601,0.96675,138389.738,0.009,605,0.006,1505228.753,0.006,915627.5659,0.00825,257049.2897,0.002,3798.766319,0.002,26487.98283,1000,5500,32987.98283,93000,9
29-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8198.311841,0.96675,139577.2198,0.009,558,0.006,1494795.623,0.006,903906.6636,0.00825,259220.3034,0.002,3761.226655,0.002,26137.22772,1000,5500,32637.22772,93000,9
29-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,8121.826492,0.96675,137609.3829,0.009,643,0.006,1494385.435,0.006,909232.6988,0.00825,254996.3835,0.002,3782.603159,0.002,26079.15856,1000,5500,32579.15856,93000,9
30-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,9092.060491,0.96675,138787.7279,0.009,606,0.006,1502947.675,0.006,904755.9557,0.00825,257453.303,0.002,3886.742205,0.002,27047.07781,1000,5500,33547.07781,93000,9
30-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,9022.127285,0.96675,138573.602,0.009,550,0.006,1512401.072,0.006,896348.8855,0.00825,258216.1378,0.002,3993.213788,0.002,26966.30741,1000,5500,33466.30741,93000,9
30-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,37200,9483.868979,0.96675,139006.2558,0.009,589,0.006,1520155.017,0.006,903155.8813,0.00825,256227.5422,0.002,3899.836745,0.002,27515.34152,1000,5500,34015.34152,93000,9
31-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9329.208112,0.96675,136910.0714,0.009,649,0.006,1512171.76,0.006,931935.1997,0.00825,257092.5003,0.002,3857.430711,0.002,27538.4924,1000,5500,34038.4924,93000,9
31-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9851.029946,0.96675,139430.2147,0.009,650,0.006,1525278.897,0.006,930369.566,0.00825,260236.4605,0.002,3858.51239,0.002,28137.66738,1000,5500,34637.66738,93000,9
31-10-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,10118.6744,0.96675,138688.6391,0.009,595,0.006,1530728.336,0.006,935588.437,0.00825,254940.9241,0.002,3882.097146,0.002,28454.61689,1000,5500,34954.61689,93000,9
01-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8827.383094,0.96675,140580.8659,0.009,568,0.006,1479234.155,0.006,923213.1334,0.00825,257032.9252,0.002,3928.904478,0.002,26816.34534,1000,5500,33316.34534,90500,9
01-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8829.635093,0.96675,138110.9604,0.009,640,0.006,1482401.247,0.006,911147.224,0.00825,258196.425,0.002,3886.520118,0.002,26718.42634,1000,5500,33218.42634,90500,9
01-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8394.936206,0.96675,140611.8752,0.009,620,0.006,1488428.991,0.006,929472.5147,0.00825,254383.8245,0.002,3856.086568,0.002,26500.23347,1000,5500,33000.23347,90500,9
02-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9541.728,0.96675,136605.4704,0.009,643,0.006,1505395.542,0.006,913519.8648,0.00825,262949.082,0.002,4197.528707,0.002,27560.97814,1000,5500,34060.97814,90500,9
02-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,10259.13817,0.96675,140287.4801,0.009,618,0.006,1523390.902,0.006,912319.5126,0.00825,263403.7336,0.002,4081.638464,0.002,28386.26928,1000,5500,34886.26928,90500,9
02-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,10393.10305,0.96675,136416.1219,0.009,608,0.006,1511436.777,0.006,912883.3332,0.00825,259976.8302,0.002,4180.47717,0.002,28407.14825,1000,5500,34907.14825,90500,9
03-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9323.697488,0.96675,138709.7144,0.009,568,0.006,1497128.663,0.006,922316.4206,0.00825,256940.6396,0.002,3777.831491,0.002,27378.79937,1000,5500,33878.79937,90000,9
03-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9615.967729,0.96675,138606.4147,0.009,567,0.006,1480162.313,0.006,930063.5701,0.00825,259735.6874,0.002,3900.586069,0.002,27628.36741,1000,5500,34128.36741,90000,9
03-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9410.724234,0.96675,140047.7685,0.009,597,0.006,1478932.286,0.006,919520.6876,0.00825,256302.7303,0.002,3752.377745,0.002,27341.57917,1000,5500,33841.57917,90000,9
04-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8491.224498,0.96675,137301.9476,0.009,632,0.006,1410559.028,0.006,876101.5502,0.00825,256940.6396,0.002,3692.709978,0.002,25660.85947,1000,5500,32160.85947,90000,9
04-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8950.936234,0.96675,138893.5497,0.009,624,0.006,1411566.511,0.006,887277.2617,0.00825,257246.6175,0.002,3664.480869,0.002,26218.36222,1000,5500,32718.36222,90000,9
04-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8172.34022,0.96675,137883.1363,0.009,647,0.006,1420002.971,0.006,886873.0578,0.00825,256149.2175,0.002,3640.582584,0.002,25501.74029,1000,5500,32001.74029,90000,9
05-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9157.20289,0.96675,139138.7938,0.009,550,0.006,1407266.674,0.006,887202.1533,0.00825,256940.6396,0.002,4135.708333,0.002,26393.44554,1000,5500,32893.44554,90000,9
05-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9645.95077,0.96675,137359.5168,0.009,594,0.006,1397380.122,0.006,898727.7409,0.00825,260048.6425,0.002,4110.857678,0.002,26892.12615,1000,5500,33392.12615,90000,9
05-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9767.187842,0.96675,140167.4796,0.009,558,0.006,1414540.609,0.006,892480.6985,0.00825,254836.7894,0.002,4208.479187,0.002,27075.58412,1000,5500,33575.58412,90000,9
06-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8399.008601,0.96675,137138.0711,0.009,650,0.006,1442897.042,0.006,908456.9754,0.00825,256666.5669,0.002,3927.69369,0.002,26031.22503,1000,5500,32531.22503,90000,9
06-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8328.776662,0.96675,139981.1175,0.009,565,0.006,1429126.174,0.006,920351.0728,0.00825,257153.3067,0.002,4023.159608,0.002,26005.07122,1000,5500,32505.07122,90000,9
